Id,SalePrice
2734,141834.0720860247
2735,133518.44381075483
2736,135092.6143982147
2737,118879.92222955449
2738,140598.05622563564
2739,157250.21411119815
2740,136205.01463343215
2741,139197.89624066078
2742,148611.3604821231
2743,155389.89018026504
2744,166557.31859742958
2745,139913.13618549038
2746,136468.3154541897
2747,135299.11789516805
2748,119455.33760015246
2749,128111.44955803601
2750,127058.93356041466
2751,135553.19974416954
2752,183061.87623036877
2753,141712.25097722694
2754,239470.61397339462
2755,134884.53915108865
2756,99092.74942684745
2757,71725.07034497033
2758,89257.27059785256
2759,159887.90660905297
2760,118588.33891066475
2761,144197.67201148655
2762,146570.24293135884
2763,184679.43424670165
2764,144494.88822629605
2765,290793.48695866606
2766,134033.49215580142
2767,85098.51027782877
2768,128244.51224441055
2769,128420.69248932814
2770,140858.37183869773
2771,107091.7996566957
2772,109984.91451480756
2773,162235.00512921315
2774,145912.09181827906
2775,113829.56864716012
2776,141090.6740277292
2777,141269.98570470038
2778,109296.16227072444
2779,120445.34034421308
2780,95484.06552992696
2781,96151.16789729042
2782,96519.94086379035
2783,94364.29499359422
2784,118669.39237615747
2785,132216.53608390657
2786,67474.31297429137
2787,127420.62974450053
2788,73321.06879140048
2789,169837.38606134147
2790,95079.20650008394
2791,108824.71464276637
2792,66434.89214909352
2793,163589.18993788137
2794,92773.6385483295
2795,118758.80131235826
2796,98881.33830967682
2797,213158.50549030583
2798,101241.1145925208
2799,111703.38234299043
2800,65442.52379354487
2801,105679.34970910415
2802,125055.74988782122
2803,176243.1656306642
2804,121935.61716802944
2805,98126.18198435073
2806,82736.97063694551
2807,164166.98431778222
2808,147248.7838141427
2809,131029.51307309834
2810,123217.4168067325
2811,156238.55142681487
2812,170799.6380992585
2813,158734.0763495496
2814,161930.96527571688
2815,98599.6579864093
2816,233430.48326901434
2817,150123.27199388735
2818,132314.99769186196
2819,165432.39790036064
2820,134535.1442086522
2821,106491.63299168453
2822,197049.44147612565
2823,376272.4713921788
2824,185994.49621302512
2825,142148.5729022745
2826,134655.70739187853
2827,140997.57801711577
2828,222675.3940398128
2829,221909.79392659655
2830,235738.0523136235
2831,170945.80535306304
2832,250309.59533444935
2833,307260.0240830672
2834,229053.4445865036
2835,223380.53015133023
2836,192088.83435799918
2837,156733.45222325096
2838,150289.53276271798
2839,170322.32576512088
2840,207215.4015413631
2841,202913.49884886364
2842,234512.77423357114
2843,148784.69311865763
2844,173923.52382510496
2845,127582.4104388639
2846,211216.04938946734
2847,206956.04751575398
2848,219630.79928985404
2849,197798.6266474449
2850,280899.0357208369
2851,218650.24604954073
2852,240887.11074058956
2853,236145.44702684917
2854,136074.36965075752
2855,201424.11415130465
2856,203049.17300921096
2857,187440.64562209582
2858,211681.64706258994
2859,107290.96293194003
2860,124611.97381338995
2861,127860.8154720783
2862,196353.91668956715
2863,129700.1442504997
2864,248493.46475624325
2865,144234.24569117272
2866,153943.1492012114
2867,98042.00183147035
2868,99886.14738274751
2869,98757.74847636264
2870,120661.60575556406
2871,79890.97181813899
2872,52705.106429106476
2873,97865.80593244557
2874,139785.53487475903
2875,110883.04507318481
2876,168782.2624718516
2877,146367.2154801329
2878,164542.6722587081
2879,137464.08224251372
2880,100254.48995411456
2881,145760.8376593507
2882,172792.42845796747
2883,191425.35310676295
2884,199852.13937971377
2885,184660.28189584363
2886,234664.2319205891
2887,94058.29701227313
2888,138991.07911752065
2889,58229.09138231724
2890,77997.89599774644
2891,135557.34044751327
2892,54680.75825622544
2893,86353.62198811866
2894,66362.57006880807
2895,343443.82912922173
2896,288503.70426442014
2897,211008.06653657393
2898,155683.37573288198
2899,208964.0564917028
2900,159998.01105677284
2901,213097.8464992765
2902,186152.38444831027
2903,321408.99106529454
2904,352073.9060578375
2905,83070.67517695874
2906,197040.24102380627
2907,113314.96875281233
2908,129218.86978234079
2909,157868.1387178374
2910,78460.0358179842
2911,84293.35604972395
2912,145932.07656571962
2913,83348.33313848282
2914,80477.09129061559
2915,88798.05345950843
2916,83493.59997020513
2917,173578.8886535959
2918,117666.9527969263
2919,228050.91929033375
