Id,SalePrice
2735,136783.98328156833
2736,134932.36977695802
2737,119032.8413687412
2738,139491.7949813905
2739,158482.06589126604
2740,137037.0393147423
2741,142361.9162562107
2742,150443.13072025447
2743,155738.62370359054
2744,164671.83964204497
2745,139665.43178519438
2746,138088.77514449804
2747,140275.0272408142
2748,119696.14928264053
2749,128145.97907042239
2750,128709.52159080554
2751,136818.8804292281
2752,186262.8125980774
2753,139741.67969342382
2754,232528.47272049534
2755,136819.1281654766
2756,96335.57426299104
2757,70769.27553157943
2758,88597.47104951796
2759,160843.0283859981
2760,121068.65404020475
2761,143698.7276765112
2762,146849.47116578594
2763,185917.3461010615
2764,148922.972014839
2765,299965.47624854837
2766,131916.97745871314
2767,86758.67965399307
2768,128530.58720559288
2769,131359.21721687063
2770,137582.37696600208
2771,104224.41157543346
2772,110081.62111335345
2773,165632.51607716954
2774,149954.91500995104
2775,113937.83448319754
2776,143609.07213896533
2777,143892.97042011953
2778,106475.76531246607
2779,123515.36902956534
2780,96137.5276701146
2781,97329.99600005183
2782,99057.9280302928
2783,96922.76528842919
2784,120885.84277147191
2785,133410.527952594
2786,67603.88727943905
2787,128859.58313443793
2788,73606.64157391027
2789,169339.89585034794
2790,92813.84670779601
2791,109963.31701091967
2792,55505.206973028515
2793,163447.10413037447
2794,97604.82849163807
2795,118521.61173900738
2796,98627.28169575619
2797,214429.76487476673
2798,105010.74413695635
2799,113875.35305181507
2800,67962.55893524036
2801,108975.5527192112
2802,128605.37473258824
2803,175030.4933054684
2804,124722.7819552802
2805,99840.00369539892
2806,82389.1395933107
2807,163791.75711264758
2808,146770.6098244885
2809,131182.88591558166
2810,123799.23160878428
2811,156977.2313509406
2812,170935.91401599036
2813,155778.28107170315
2814,158915.53791970864
2815,95914.90912089706
2816,231534.8989491711
2817,150442.9800243188
2818,133328.24783298429
2819,164408.3766619965
2820,136293.70022044037
2821,104040.0929900718
2822,196551.56642909208
2823,366850.3532827762
2824,183805.7119892117
2825,142823.68707283906
2826,134845.4971799248
2827,139589.920269975
2828,225586.04869426848
2829,214175.45691339104
2830,234835.13650131214
2831,170248.37766258538
2832,248444.22114755286
2833,310840.81979253574
2834,230025.611172503
2835,224836.9972342741
2836,189166.04243024453
2837,157482.04921343699
2838,150394.96616733374
2839,170833.30748279567
2840,207004.66333130928
2841,202856.38333572957
2842,233280.87171281417
2843,148322.3183644863
2844,175920.01919146554
2845,127303.6787188248
2846,209315.8385579293
2847,207709.59282434487
2848,219595.36879035624
2849,196731.1831388156
2850,280740.69940043584
2851,217206.86202299382
2852,241393.59146352942
2853,234529.4334748767
2854,135996.130656812
2855,200836.48030663063
2856,201610.8854864928
2857,186275.7062355267
2858,209637.73643600146
2859,107681.18870646886
2860,125786.62892803311
2861,127663.1959737236
2862,191167.15903111314
2863,127813.99779098209
2864,249823.36320837474
2865,143474.57542803607
2866,150964.82151546082
2867,98117.13697550364
2868,98969.52794781598
2869,97944.81026189803
2870,119750.37549764641
2871,81385.51619729618
2872,52745.3538619931
2873,97002.9351972606
2874,141566.36202771828
2875,115629.88136352207
2876,166693.8845924331
2877,147527.10471501213
2878,164923.68207594648
2879,138873.58381213044
2880,101571.83708057417
2881,143921.07578654226
2882,175310.93996289434
2883,192231.47298095142
2884,199890.95665504452
2885,187269.75733725334
2886,236115.00334077002
2887,97527.03248431899
2888,145104.57078742774
2889,59254.280954936105
2890,79686.7308082283
2891,139063.39288158139
2892,44752.53820599748
2893,70495.60690037819
2894,54938.03987416799
2895,345232.2215845949
2896,288346.7513532402
2897,213101.9156324982
2898,152018.3989579918
2899,208724.12595571528
2900,161014.58973351447
2901,212464.16393367652
2902,187312.76590916223
2903,322238.9558856256
2904,349212.74267056084
2905,84677.1563693613
2906,193563.23707638987
2907,112719.65389691516
2908,128824.53210813693
2909,153947.44128452055
2910,79095.79765453322
2911,82616.22767525568
2912,146751.31218103008
2913,82449.926041907
2914,80206.38002201471
2915,88493.96720749247
2916,83087.65206042462
2917,170080.62809618955
2918,117788.72970490191
2919,225463.89448794024
