Id,SalePrice
2734,145767.88499338354
2735,132097.85717091736
2736,134816.1177723724
2737,120821.0571931616
2738,140194.34220471885
2739,157535.4438827685
2740,136426.74262345856
2741,141858.85960481886
2742,148575.4745576084
2743,154875.13672373717
2744,168418.14821491466
2745,140998.86615208088
2746,136382.80115623094
2747,133492.27267743516
2748,117776.84495088873
2749,128790.32448518244
2750,125876.20002417336
2751,135063.4108442479
2752,179799.54408646107
2753,139013.7268584339
2754,239816.7751121835
2755,133861.86690761105
2756,100156.46644110102
2757,72714.79825643936
2758,87463.79440875183
2759,163552.35279982138
2760,116454.48678258232
2761,145172.2691830897
2762,146352.14042127397
2763,185308.82712553057
2764,142815.61666788947
2765,289717.7084908841
2766,134133.09245335788
2767,86498.66406301773
2768,128472.8188561984
2769,131745.72393081622
2770,140181.7104997501
2771,106610.23723182963
2772,110322.915405514
2773,161730.90231099154
2774,145045.8989546719
2775,113907.91891793508
2776,138938.2658468858
2777,141369.97878961748
2778,112900.39398694932
2779,118941.8759692628
2780,93678.11561230982
2781,97891.54308091814
2782,94516.51293950916
2783,94841.02790030508
2784,117662.0350349962
2785,132370.41160134313
2786,67538.36858518103
2787,126969.5301097848
2788,73131.421051283
2789,169594.87224493493
2790,94933.3282578931
2791,107066.26690944358
2792,65550.74721169301
2793,166738.1583689813
2794,90205.34441790561
2795,119650.89213192913
2796,103025.50727133833
2797,216328.01590628177
2798,100719.86519448238
2799,113521.81992100687
2800,65715.68676122095
2801,108221.82175070842
2802,125934.486433317
2803,178739.7794245091
2804,119962.20937641054
2805,98652.40565596742
2806,83067.65520972887
2807,165263.9787897603
2808,148841.94845041513
2809,131082.166499022
2810,123377.6379069702
2811,157217.85919521013
2812,171047.67790818083
2813,157926.18273845236
2814,161579.99721308958
2815,102385.3699635301
2816,237236.97195120392
2817,151435.06983008285
2818,131007.36189319851
2819,159244.48250207308
2820,133708.56881822916
2821,111759.45440984004
2822,194824.263533774
2823,381837.8676823152
2824,188704.86164055398
2825,141218.72602510572
2826,133806.91551746498
2827,141162.4864759999
2828,220606.74714820093
2829,218854.89837404693
2830,232357.1515773838
2831,170081.37515568148
2832,250079.06000550318
2833,307118.20491837827
2834,227219.87261793858
2835,223453.88286063948
2836,191164.573330537
2837,155610.2416064079
2838,149468.0246118446
2839,170349.49201686346
2840,205257.33370902578
2841,201513.2900836847
2842,234076.00643264424
2843,150024.72526454178
2844,174788.24022428677
2845,128277.93366401724
2846,210840.68581630994
2847,207056.9407007343
2848,219491.06070724435
2849,196939.7961538317
2850,283269.419085299
2851,218321.42908165982
2852,241934.1105050398
2853,236707.17373513873
2854,136665.4601843808
2855,200371.7915704456
2856,202873.58485531734
2857,186544.1948715502
2858,212044.32950054173
2859,106977.37072601546
2860,126688.55359514403
2861,127742.1982318664
2862,194778.4611395731
2863,131020.16932508061
2864,248220.41830286002
2865,144755.34848849167
2866,152834.13755966077
2867,98671.09774189399
2868,102192.41700061757
2869,100711.48640060438
2870,119672.14018891504
2871,78808.7846189845
2872,53374.66635129041
2873,98708.18344112484
2874,140260.81781789567
2875,111963.78155449669
2876,172405.45658267324
2877,147328.00928813993
2878,167725.44657151194
2879,136788.59885888538
2880,99827.65027327891
2881,143805.36223187094
2882,169304.54571018126
2883,190003.81891404162
2884,198544.24031134514
2885,183154.5076535655
2886,232395.3728217627
2887,97295.17804872476
2888,139171.182712416
2889,59061.8616953383
2890,78800.34901836712
2891,136945.28526750507
2892,55283.55547151401
2893,88244.62641957196
2894,65489.082657200976
2895,340911.72180527396
2896,287016.60997010896
2897,210462.81048934875
2898,154816.05278399627
2899,208718.88268624994
2900,157564.71329490768
2901,213244.17171877465
2902,186389.12919970293
2903,322094.78488289745
2904,350520.05705113296
2905,81501.30610237576
2906,196380.76647513744
2907,112665.28995472057
2908,129094.6813919119
2909,154485.1768663978
2910,77091.35029162548
2911,84312.37730470931
2912,145500.1980882145
2913,82474.64481577059
2914,79384.88214388234
2915,87601.30601672115
2916,82875.43106072236
2917,172081.3003980374
2918,116079.59774638255
2919,227538.63160675726
