Id,SalePrice
2735,138660.89112623894
2736,144323.9193643975
2737,122955.71335376902
2738,134018.90237149896
2739,158363.89620061213
2740,136456.34951030737
2741,145755.6938788558
2742,155046.35243866508
2743,153590.35245194723
2744,163261.82311392576
2745,140020.09545685217
2746,139340.4655993095
2747,144167.79300114626
2748,122269.44049090882
2749,131411.50012578338
2750,133602.7501993416
2751,136815.60261688387
2752,186022.94957017468
2753,146271.226282394
2754,230466.69022116548
2755,133129.50131635703
2756,95703.53799249258
2757,67579.85462100407
2758,84752.92573838632
2759,163131.14337932318
2760,124768.36698454335
2761,147159.75249451987
2762,143614.89826357004
2763,178597.39716605528
2764,147981.44746034956
2765,287562.3158455913
2766,127996.26301730373
2767,90582.20477500929
2768,130091.2627746159
2769,129986.74635275594
2770,137732.47305790093
2771,109132.25136417027
2772,111124.73429112388
2773,170166.46108022286
2774,147964.61455475236
2775,111192.1065291225
2776,138798.36924979923
2777,146695.32757300456
2778,105547.83195164164
2779,119893.35883991595
2780,96629.21505977905
2781,97336.77202880017
2782,98909.58484079444
2783,97930.08175116833
2784,122968.71460520894
2785,134525.0477668244
2786,64247.2661666398
2787,126588.30842515331
2788,72556.4243940821
2789,171025.02276588028
2790,94283.6993269765
2791,113050.21710397105
2792,59579.99429338224
2793,164655.03866180032
2794,98243.06469898128
2795,121470.3885142549
2796,99931.66147932243
2797,205654.819787514
2798,110297.73812016234
2799,116799.94690040355
2800,63541.138032858384
2801,107510.64115378323
2802,131065.6352796112
2803,163488.72354286606
2804,129790.50006721319
2805,98761.97291734035
2806,81519.10154860343
2807,163650.08016256787
2808,151569.78521917574
2809,136679.37408258594
2810,127030.32668799337
2811,160400.70859051184
2812,162464.33193774693
2813,151701.4625921789
2814,151455.24273859573
2815,96992.82753528129
2816,235879.75082359122
2817,158047.23683608323
2818,134196.345495405
2819,167742.29563007777
2820,137581.61918093418
2821,103531.50892853357
2822,200519.18694835235
2823,351336.0116092646
2824,184522.62816893263
2825,149236.53805503456
2826,133161.5274273686
2827,135102.56545314487
2828,218213.45461052263
2829,210092.86849561852
2830,230785.06185908127
2831,175535.99505476071
2832,249771.85239624442
2833,312027.9374733614
2834,220120.80559565354
2835,219795.40181560637
2836,192154.9927979733
2837,154729.83756129962
2838,149455.26856837326
2839,177004.4341141771
2840,206531.92588428903
2841,206588.69732435816
2842,230710.7977487136
2843,150378.87680299475
2844,168366.760724089
2845,124990.00669713535
2846,212483.17186940508
2847,206569.0798405398
2848,214006.9682230527
2849,197595.56515129958
2850,279860.2660500535
2851,217764.54202027476
2852,235307.70743383947
2853,237738.65983570032
2854,138450.47645625158
2855,200644.5646321994
2856,202611.3759326272
2857,186439.4720555789
2858,202212.86069871113
2859,114979.6228646929
2860,127952.02183487835
2861,124782.743292646
2862,191919.99207177406
2863,126681.51358566564
2864,250550.93195394342
2865,137964.6704761842
2866,139473.91849217445
2867,97457.79517424268
2868,95727.21521293315
2869,103560.28976947424
2870,123107.8534057582
2871,87830.12912769472
2872,52586.629207877486
2873,96972.01341951753
2874,141227.77047597064
2875,115987.6599000385
2876,164219.6727420101
2877,145719.56846045112
2878,170028.57955191884
2879,137823.47749449455
2880,100497.5804165325
2881,143113.00026098016
2882,174116.19227724307
2883,194883.6679423809
2884,197328.67777977994
2885,187893.7951989094
2886,238199.75957935187
2887,94366.07058172485
2888,138955.54092404165
2889,54974.942433898694
2890,80814.60889774594
2891,137316.46960216426
2892,45735.1564070899
2893,75299.85439132933
2894,56238.419367357325
2895,339612.1220742761
2896,289238.71315601957
2897,205157.52439291182
2898,144898.55237078317
2899,208390.93396896397
2900,163363.88583126184
2901,208135.1750886108
2902,182355.36699440936
2903,331993.01824824646
2904,355599.1405799906
2905,89130.74709353282
2906,199846.14259609164
2907,112869.57634907136
2908,132817.79461509935
2909,142615.05855755234
2910,80292.30476930544
2911,81053.18725149783
2912,146228.4265108197
2913,81887.13650847372
2914,77647.20433169855
2915,83896.04136661852
2916,81951.8015011517
2917,166039.35226171228
2918,117061.30599429527
2919,220792.0204935915
