Id,SalePrice
2735,135885.4142370897
2736,134392.35201020073
2737,119453.75410360786
2738,139278.4800569585
2739,158441.9847928541
2740,137048.48840440932
2741,142363.36683110645
2742,149090.5888918635
2743,155501.1043482657
2744,166633.57632441132
2745,140061.091121701
2746,138139.88537774055
2747,136988.31431077563
2748,118693.49145597313
2749,127715.67618942622
2750,128065.68052634745
2751,136934.70132608153
2752,183973.10192463352
2753,140040.55485451585
2754,237880.6908170229
2755,136018.36686558797
2756,97386.88660841726
2757,71427.79034347065
2758,89130.34625289707
2759,160585.597797157
2760,121737.30260238893
2761,144961.84249932333
2762,147413.03951460912
2763,185601.12321428588
2764,146511.23470355893
2765,292694.2317733705
2766,133404.9081446996
2767,85765.45807663706
2768,128459.69937273794
2769,131504.94627129956
2770,137505.17996805176
2771,104679.05711935769
2772,110628.3641268164
2773,164811.2248114939
2774,148695.45132921773
2775,113176.45453129182
2776,142352.42411750677
2777,142276.03627654474
2778,107972.99916998288
2779,122734.08625733337
2780,95921.2365847139
2781,97378.73229680401
2782,98523.38959811501
2783,96587.0655489948
2784,119929.5968056609
2785,133331.56661410007
2786,68022.015892042
2787,127637.81531109237
2788,73137.7702219443
2789,170918.05745241942
2790,92865.73739160511
2791,109547.26556911868
2792,54786.649514129924
2793,164707.27892130718
2794,96751.9726842383
2795,119289.19563249522
2796,99122.6509928046
2797,216456.69701917947
2798,103953.9774939417
2799,114258.84755944698
2800,67532.25296745147
2801,108308.94815614301
2802,127345.12139417714
2803,176810.921493253
2804,122345.13347872588
2805,98771.68692494785
2806,82645.05384057514
2807,164243.45506125968
2808,148138.55561884222
2809,130622.07624474642
2810,123824.35384967366
2811,157212.99495174788
2812,171643.2601896188
2813,156475.45224442726
2814,159728.7477064594
2815,97382.40673633898
2816,233348.12778131783
2817,151105.46288881655
2818,133117.45383133116
2819,164183.7031018525
2820,135284.8055505491
2821,105138.1871540799
2822,194129.5731613434
2823,375620.0310412431
2824,187396.99141073943
2825,142174.38944958424
2826,135090.63138716112
2827,139835.71757233175
2828,225924.40493840424
2829,214329.80105135185
2830,233312.7004635809
2831,170312.10326357413
2832,249167.61976603567
2833,308867.1465172265
2834,229476.83206112
2835,224697.77279112855
2836,190971.90178516757
2837,157136.70389476902
2838,150576.45771313272
2839,171025.83815284452
2840,207335.72232611547
2841,202904.87473103186
2842,233798.50826006144
2843,149084.74688625618
2844,175800.6239120731
2845,127595.32839019346
2846,210001.92791574675
2847,208594.07961641988
2848,219765.2074923651
2849,197576.34940063526
2850,281428.46228604147
2851,216988.92914564323
2852,241996.8731768181
2853,235751.42339131504
2854,136442.18602086016
2855,200627.11120984174
2856,202128.13811730556
2857,187004.25888772044
2858,209539.474998265
2859,107548.27062490181
2860,125843.69114414103
2861,128121.17338642011
2862,192823.12922379453
2863,128870.77655348407
2864,249982.5956802854
2865,143292.449578354
2866,151069.51892723993
2867,98263.19814896393
2868,99222.69983455075
2869,98543.67823718881
2870,119328.92983183694
2871,81560.5795811537
2872,53389.471397367044
2873,96714.38367046362
2874,140624.10439799025
2875,116826.67854623249
2876,167946.4274863752
2877,147262.07306374068
2878,167339.81584480725
2879,138707.8258901207
2880,101498.42376251852
2881,143248.03989715825
2882,175129.91810014544
2883,191536.68066359052
2884,198664.96018174218
2885,185385.9586768347
2886,234438.93614698152
2887,97111.617970794
2888,143306.01776542023
2889,59534.935303263854
2890,79844.18792420816
2891,139964.93462968818
2892,44818.606941881124
2893,69965.11694214544
2894,54443.849560101946
2895,346340.3773593494
2896,290038.70336033206
2897,211253.3118011325
2898,152088.58996881105
2899,207505.95112175084
2900,160105.64119346542
2901,211634.87560501473
2902,187638.78587637178
2903,321646.49141562975
2904,351181.6368521954
2905,83137.87319844683
2906,193583.38702143653
2907,112689.03661687649
2908,128941.09677327804
2909,153701.71480135302
2910,78774.58038361534
2911,82564.91839744848
2912,145102.2306418696
2913,82557.8995611831
2914,80189.47696912457
2915,88279.83088811085
2916,83070.8058835247
2917,172359.68388692124
2918,117540.04045220291
2919,225819.41198640844
