Id,SalePrice
2735,138839.75949440096
2736,144362.87644939628
2737,123147.96577363071
2738,133750.9584826177
2739,158998.7299327006
2740,137503.12275052708
2741,146154.76485597756
2742,154813.08672656098
2743,154436.26603441956
2744,163608.38840340925
2745,139400.93352177492
2746,139102.17176514436
2747,144632.1212975658
2748,122499.57502938804
2749,131395.9294510842
2750,133917.77102797732
2751,137427.4755720383
2752,185535.7657649516
2753,146175.17991449783
2754,228876.29970846634
2755,133719.62869421378
2756,94982.10425433904
2757,67165.57135575199
2758,85990.24872019731
2759,164072.90164679126
2760,124060.34436383477
2761,147775.566182532
2762,144184.62638478028
2763,179816.59358681703
2764,148012.21635763498
2765,287833.11988227157
2766,128908.41391441986
2767,89800.81294286375
2768,130756.18019097275
2769,129851.22925740201
2770,136965.64310099953
2771,107570.22313274581
2772,111450.05788539644
2773,169615.02176225928
2774,147854.02487383856
2775,113190.36987837382
2776,139657.97962808935
2777,147168.5332129028
2778,105512.90898447642
2779,120819.64386051794
2780,97029.66730139212
2781,97056.9720199299
2782,99122.35902803316
2783,98476.48646236931
2784,122716.2799389553
2785,135674.82947003254
2786,64247.28148462195
2787,127074.97845647071
2788,74067.95689665384
2789,169417.77930794144
2790,93228.58318022796
2791,113966.74693619637
2792,59441.739324409566
2793,164395.4795000081
2794,97786.6494640527
2795,121787.78098799636
2796,100016.61272920814
2797,206299.47332783736
2798,110574.60079598607
2799,117098.01652715559
2800,63510.846003089304
2801,105931.70844999209
2802,131662.84236324413
2803,164356.58628683173
2804,131006.50127013975
2805,98786.55896954652
2806,82488.01909031841
2807,163740.39147049203
2808,151594.83043098773
2809,136027.3340616198
2810,127556.49265935467
2811,160721.5798112884
2812,161565.4699704687
2813,152198.50946082457
2814,151636.62337126347
2815,96200.14056127483
2816,235634.79136118994
2817,158214.51872034115
2818,134277.60574971605
2819,168488.54252850928
2820,137984.85659837976
2821,103030.38008117552
2822,200595.98087693466
2823,351886.69679627754
2824,185494.45109944974
2825,149762.85302657212
2826,133805.03035226944
2827,135388.16148913474
2828,219165.10921798123
2829,210567.96018478216
2830,230862.60325474886
2831,174446.2363509814
2832,248966.00782908653
2833,312365.94127666776
2834,220535.79720486514
2835,220261.86842907072
2836,193139.56604995692
2837,154693.65201014667
2838,149959.36377740742
2839,176667.90298687387
2840,206770.34197553276
2841,206613.8188108991
2842,230359.1377746782
2843,150056.64987439447
2844,168447.18435637397
2845,125736.00675116989
2846,212418.28609510002
2847,207753.08460432952
2848,216415.77179229428
2849,197439.87856762332
2850,275888.86930920463
2851,217231.2574599878
2852,236746.44701138086
2853,236962.08998947204
2854,138706.46969185153
2855,199687.80420828407
2856,203286.81045908207
2857,186779.51980264808
2858,202075.649013893
2859,114223.4512314456
2860,128226.87401273377
2861,125063.54896476475
2862,191430.006380575
2863,126200.17163648209
2864,248287.2407068181
2865,139053.1470404561
2866,140278.97034042576
2867,97808.84784385272
2868,96795.6997476195
2869,103803.9545264019
2870,123026.10745199125
2871,87253.7962966767
2872,51330.950148932556
2873,96184.77087452312
2874,141699.45320657903
2875,116418.22559296414
2876,165060.91359565113
2877,145075.44603994626
2878,169777.5092728831
2879,138329.79073099972
2880,100064.89722034892
2881,143940.017864282
2882,174803.62736206074
2883,195134.92190203146
2884,197270.818378459
2885,188892.740124217
2886,237264.427650554
2887,94619.49998347808
2888,139316.95952623204
2889,54726.219301525416
2890,80530.34907481306
2891,137969.59020174813
2892,45765.90610042384
2893,77722.10034069384
2894,55815.35732400973
2895,340822.346870991
2896,290774.0331233315
2897,204928.88296843568
2898,144834.96576853274
2899,209131.40283417283
2900,163769.69465012118
2901,208175.1754979207
2902,182927.11636567398
2903,329745.57540363877
2904,356527.0978010007
2905,88236.78230197898
2906,199048.74058088963
2907,112336.63930589225
2908,132995.46723387344
2909,143329.29164792548
2910,79048.71634777318
2911,80517.13849357709
2912,147056.3364691785
2913,81952.7622655052
2914,78382.38026835817
2915,84311.94304866908
2916,82079.6671296474
2917,166011.76234210387
2918,116325.82981252244
2919,219756.2685794768
