Id,SalePrice
2735,138036.3533676205
2736,141373.54672527325
2737,121095.66170907264
2738,135387.93133263578
2739,158508.28593748805
2740,137631.16614065223
2741,144931.8267837272
2742,154070.58034586278
2743,155172.13458601353
2744,164968.72446496127
2745,139300.0469389645
2746,139033.83345935453
2747,143497.05769048457
2748,121169.09778847436
2749,130726.05152022414
2750,132524.31099821682
2751,137251.44854064498
2752,184469.1370168824
2753,144963.5048098236
2754,232807.98927621052
2755,134434.67872254548
2756,95927.90769637455
2757,67714.18335418442
2758,85574.93901751797
2759,162767.63266202065
2760,122651.68443543687
2761,146298.31982743222
2762,144327.6449359682
2763,180584.41794237721
2764,148028.82838768212
2765,291112.8781149258
2766,129242.11818063667
2767,89372.61154583113
2768,130392.5639965608
2769,130522.04564855016
2770,136151.74785715257
2771,106359.16475730599
2772,110696.6771114595
2773,168370.17669617015
2774,148636.88796108382
2775,112800.67133914276
2776,140601.55959234858
2777,146585.238520408
2778,105104.67988650996
2779,120629.14001013552
2780,96121.42661853513
2781,96734.26481657026
2782,99023.53830724678
2783,97602.6414697147
2784,121182.74161861512
2785,135061.93328359618
2786,65660.20738822038
2787,127569.63658680707
2788,73383.11482195424
2789,169298.3587176763
2790,95097.49623811487
2791,112284.14383678444
2792,57458.714096103424
2793,162554.95509393216
2794,96489.5452140581
2795,119147.16261902751
2796,99021.51536785619
2797,210229.16697149482
2798,108825.12053199993
2799,116306.99931476417
2800,64425.744953256675
2801,107365.74922579555
2802,130683.92177881632
2803,167074.04337996923
2804,129970.17177335743
2805,98533.59901793065
2806,80006.30748641065
2807,164445.55483462426
2808,150519.6043499181
2809,134441.35775030687
2810,126461.8905052769
2811,160672.94285409132
2812,164913.8634765813
2813,152927.73652652325
2814,152770.0840053614
2815,95428.70923642436
2816,236637.27140119197
2817,156408.65675296413
2818,134647.85702462855
2819,168022.99817223204
2820,137299.20476182178
2821,100978.27228436137
2822,197960.9499917904
2823,363902.58432158
2824,185667.60770268773
2825,147665.31542983302
2826,133877.41491356128
2827,136386.27645675748
2828,222567.84082565492
2829,212061.27997800417
2830,231165.3499997511
2831,172389.87602668942
2832,250857.7398021891
2833,310909.058703285
2834,222959.87093900904
2835,221946.10607082836
2836,190764.7676867692
2837,156349.0601561772
2838,150741.9036517443
2839,174445.3474548004
2840,206890.56213055455
2841,204931.20554068533
2842,231830.26210588988
2843,150222.7643507887
2844,170736.4146141162
2845,125905.6395805415
2846,212812.890170565
2847,207693.51466280315
2848,216678.82617590312
2849,196931.41086996603
2850,279497.42869674304
2851,216654.9239124342
2852,237718.3211084987
2853,236326.71283412742
2854,137462.1639427009
2855,200491.87099103554
2856,201089.51828674527
2857,186152.031314948
2858,204407.96348503447
2859,111935.49516887299
2860,127345.74525008838
2861,125367.01894202552
2862,191782.7669067615
2863,126750.01550744016
2864,249929.82311533194
2865,139266.9579866691
2866,143018.0987990658
2867,96633.37459077546
2868,96201.30202828108
2869,100967.04226265127
2870,121643.48489006297
2871,85672.19934898704
2872,52966.598256119425
2873,96027.44445665852
2874,141513.77867637304
2875,116369.72114809658
2876,165801.6512566739
2877,147442.8975944764
2878,167895.81364590387
2879,138752.3651562344
2880,100347.94974058263
2881,142763.83368903698
2882,175575.950907138
2883,194487.6078578471
2884,197926.41066364964
2885,188603.04950649597
2886,237461.19625498613
2887,95318.78780502464
2888,141843.1019128997
2889,55737.15917300561
2890,80907.53089812485
2891,138518.2773758163
2892,45774.581116395384
2893,75775.45756960327
2894,54577.00073869535
2895,344547.34161712235
2896,288690.01875555946
2897,208119.29135380237
2898,146417.88745596184
2899,207926.37922321766
2900,163535.07843334
2901,208192.19312403857
2902,184087.87571804548
2903,329061.1016224983
2904,353293.09305705404
2905,84776.13774725782
2906,197638.31662228625
2907,112858.17896767468
2908,131507.3799071923
2909,145719.5850603279
2910,78821.10750773916
2911,80260.49006619642
2912,147339.83610816472
2913,81506.4256762122
2914,77875.51344276979
2915,85534.10198995267
2916,81870.65294025664
2917,167522.24908257142
2918,115953.0705393713
2919,221301.50764321498
