Id,SalePrice
2736,135357.13007358165
2737,119000.54263341914
2738,140711.7300790755
2739,158415.59693418923
2740,136256.83069521538
2741,139744.84250389793
2742,148684.6872790865
2743,155143.82493838284
2744,167047.85431896028
2745,141068.9099561452
2746,136610.677517712
2747,135525.33473799113
2748,119203.13098444391
2749,128387.63270946566
2750,126394.11860088137
2751,135427.62065039139
2752,181514.14363500007
2753,139538.6294581462
2754,237358.61561362506
2755,134151.7755544978
2756,98260.01410985789
2757,70794.15761650864
2758,89024.69279075268
2759,158806.68105578914
2760,117399.29801730164
2761,144981.2392795282
2762,147216.04344765455
2763,186049.78892625112
2764,145511.95791258622
2765,293565.3129586785
2766,133188.08535780132
2767,84800.32961314188
2768,129465.59394707005
2769,129097.10659935135
2770,140859.76387336338
2771,106937.86611676431
2772,110715.8921394397
2773,160561.79276365932
2774,146427.45335684705
2775,114703.27538369743
2776,142018.28975754586
2777,140622.35416949523
2778,109846.73319214022
2779,120483.25972706823
2780,95998.2453506821
2781,97127.41082523669
2782,95404.68863146396
2783,94687.80692387401
2784,119417.94988591089
2785,131680.3017228128
2786,67941.77148905027
2787,127798.06033891081
2788,73188.57584636696
2789,171124.36468960976
2790,95187.99230250418
2791,107599.55123411684
2792,65750.677854517
2793,163377.34900083442
2794,92540.754299359
2795,119129.58395397483
2796,99100.7494004756
2797,211997.4835694281
2798,101491.80405798432
2799,111177.00219298978
2800,65629.75291443629
2801,105548.54084469767
2802,125148.12106406258
2803,176765.68684614668
2804,121048.23181338987
2805,98451.84634820798
2806,82847.07584420334
2807,165165.5074866598
2808,147558.3089738649
2809,130709.57011119013
2810,123924.05965486502
2811,156430.374055876
2812,170831.48528027203
2813,158752.4552927392
2814,161745.57428917033
2815,98627.55648176483
2816,234457.01521699128
2817,150079.93475924924
2818,132082.4257222395
2819,163270.68097368517
2820,133560.72444858347
2821,107164.44341081746
2822,194284.43725533187
2823,375672.21326202806
2824,187442.32651084976
2825,141270.729314167
2826,134975.00767241037
2827,141440.38276237488
2828,223716.32972490558
2829,221470.5107267321
2830,233487.94272287356
2831,171282.93621508847
2832,249835.73929419744
2833,307335.8085957584
2834,229042.03364371322
2835,224303.00773536533
2836,192064.8955572624
2837,157502.49401512704
2838,149635.95020712653
2839,170158.315198997
2840,207650.48684003722
2841,203796.91777110414
2842,234232.70617136045
2843,149857.74834844322
2844,174399.4079209436
2845,127976.37248418726
2846,211191.35711349873
2847,207110.26336000033
2848,220822.56560677875
2849,198146.50574645837
2850,282351.2900615069
2851,218470.72767559337
2852,242165.48142733227
2853,235913.17452528846
2854,136277.19274123493
2855,201775.4680038001
2856,202847.59474937807
2857,187451.5101887963
2858,212275.81758817378
2859,106183.00468817164
2860,125015.8285170459
2861,128320.76970405669
2862,195682.8953798058
2863,130781.81949728253
2864,247618.67907193996
2865,144275.33579983783
2866,154468.88993395277
2867,97936.87550250201
2868,99983.64488724717
2869,99037.54799863989
2870,119925.25096117296
2871,80188.35978002533
2872,52291.459065115036
2873,97814.47619795
2874,140905.28060797093
2875,112242.5995044113
2876,170188.64427771035
2877,146074.51458632195
2878,165837.571160812
2879,138617.18728097083
2880,101145.38945866004
2881,145088.56318476514
2882,172548.80813605885
2883,190974.63094825944
2884,199855.492697153
2885,183841.92545003392
2886,235150.85214368606
2887,94265.5163873926
2888,138061.38669640492
2889,58306.94197141563
2890,77748.4240230533
2891,135250.1195150575
2892,54995.271892418685
2893,86861.72557314803
2894,66025.23964291296
2895,345978.4262753832
2896,289898.40841542627
2897,211510.00243505772
2898,155617.60087246538
2899,209577.2638172937
2900,160066.02353432128
2901,210463.5943029145
2902,187204.60301244137
2903,322203.1397491949
2904,351650.8209411838
2905,81582.08706757445
2906,197898.7115448418
2907,112907.5711359108
2908,129578.60593883283
2909,156737.55825017844
2910,77902.10194798726
2911,83341.24832131449
2912,145072.29265549235
2913,82564.84012376337
2914,79768.4342178193
2915,88351.55785955867
2916,83028.83426825248
2917,172133.78154759377
2918,117308.06993278505
2919,228545.1624414608
