Id,SalePrice
2735,138725.80225275288
2736,144319.99670709486
2737,123037.44186848555
2738,134114.69923837288
2739,158999.90510022372
2740,136517.55962722807
2741,145680.68555240892
2742,155262.75540881528
2743,154052.55617707365
2744,164605.1680609586
2745,139762.17767463383
2746,139372.12937569153
2747,144216.30078390273
2748,122135.88280666877
2749,131288.64536351248
2750,133815.7337927804
2751,136615.20410085935
2752,187216.58222510296
2753,146796.0080177382
2754,230903.05849141712
2755,132799.93271893656
2756,94973.88420760797
2757,65835.64817589533
2758,86672.70394505272
2759,164230.23246235537
2760,123834.1862667371
2761,147603.69550082073
2762,143255.4107140889
2763,179503.90123665973
2764,147276.01708040165
2765,289124.3733824645
2766,128548.18851768182
2767,90194.06024281502
2768,131628.70339614997
2769,130468.68753713756
2770,136847.61208781626
2771,109114.8197620089
2772,110438.24649861219
2773,170485.40490041702
2774,147521.73151704573
2775,112392.89511668296
2776,138862.58325506162
2777,146392.75541597896
2778,105512.70773285831
2779,120491.58771609198
2780,95908.12044888818
2781,97070.32496289522
2782,98849.37443706724
2783,98001.3909440317
2784,122898.48810354501
2785,134895.87867754715
2786,63986.36537074538
2787,126979.72924369537
2788,73623.76476499712
2789,170690.82520521843
2790,94009.44780862112
2791,113942.1045710374
2792,58903.154160447186
2793,164096.53566814563
2794,98251.96592211448
2795,121463.49598327778
2796,100807.28534915947
2797,207858.972134086
2798,110868.09653488905
2799,117436.23510517001
2800,63097.236218179285
2801,108198.76696686095
2802,131032.23465349518
2803,164547.92477742877
2804,131384.82925178355
2805,99056.63045899398
2806,82240.39172285736
2807,163756.7105814273
2808,151702.93731441273
2809,136545.92975251283
2810,126617.0126136798
2811,161418.11933649256
2812,161970.20966494235
2813,151578.93642402958
2814,150887.8288275426
2815,96990.63067275906
2816,237082.08762706383
2817,157001.69142578915
2818,134450.11462668912
2819,167758.53362195558
2820,138055.04671419828
2821,103359.82559667893
2822,199672.5830721739
2823,352850.6438721249
2824,184176.41372508253
2825,149295.82777830443
2826,132748.45576330373
2827,135468.75457854284
2828,218145.5187352755
2829,213079.03576375663
2830,230233.17494214623
2831,174200.1885760803
2832,250509.69872386483
2833,311517.64384775166
2834,219532.17847470616
2835,218694.07992733704
2836,192327.55828650628
2837,154077.40297064374
2838,149325.8337770466
2839,177534.72765506222
2840,206404.2826876199
2841,206234.7601797329
2842,229492.3985429889
2843,150158.32543179745
2844,168926.82813209208
2845,125198.66271221927
2846,211731.44126598467
2847,207305.64532396305
2848,214107.15074751913
2849,197626.66065468866
2850,279582.2980306629
2851,217331.08397127647
2852,235982.06380733798
2853,237798.01282819847
2854,138476.9855454006
2855,199908.73929738707
2856,202044.76090318765
2857,186548.80879826003
2858,202505.1855198972
2859,115098.27491632845
2860,129135.98835949124
2861,124100.11175406023
2862,192098.43783155002
2863,126418.65408716555
2864,247956.90722589192
2865,137814.3301109228
2866,139900.2790163344
2867,97741.45386360548
2868,95450.76749074964
2869,103475.01771278692
2870,123172.7959096467
2871,85755.21492323914
2872,39932.91300347169
2873,95637.42244315369
2874,141206.96298312297
2875,116781.42973402236
2876,164963.22696122134
2877,145705.8458227314
2878,169086.69823642517
2879,137697.8784391913
2880,100470.00540148532
2881,143487.31900665298
2882,173453.45993360927
2883,195790.84755640404
2884,195952.573082901
2885,188290.85217653928
2886,238812.07596843247
2887,93938.77505728899
2888,138898.53619786803
2889,54289.98547722046
2890,80022.3472075164
2891,136549.514005721
2892,35034.47382028741
2893,76092.02662840011
2894,54702.346681703195
2895,338699.52213284274
2896,287075.15347965347
2897,205841.39775748522
2898,145411.40604525324
2899,208775.29957105697
2900,163739.31969775338
2901,207818.42124390215
2902,183571.5473867853
2903,330564.0564712778
2904,354743.0299967567
2905,88621.95511056884
2906,200223.24491440147
2907,112271.4942377727
2908,132869.4209893422
2909,143042.97237397064
2910,80096.11426083828
2911,81762.92744788787
2912,146605.02142033205
2913,81139.97911729818
2914,78048.11168048314
2915,85252.09967497895
2916,82038.73782647213
2917,167757.5926337783
2918,117609.59073166076
2919,219134.44474319718
