Id,SalePrice
2734,146760.27194773575
2735,137961.73070019344
2736,143833.52093378417
2737,122301.76626498722
2738,134147.38235934317
2739,158601.18860009935
2740,136492.82496186762
2741,145107.43311731904
2742,154872.81952443405
2743,154158.96075690145
2744,164387.69738367936
2745,139363.64770483473
2746,139049.64867116563
2747,144013.61164034985
2748,122085.54521775358
2749,131046.12347397274
2750,134156.1072780003
2751,136974.06256471295
2752,186944.58875315604
2753,146493.96166745518
2754,231986.7009462412
2755,132950.19152122567
2756,95269.14153773844
2757,66052.06790995404
2758,86183.6759528803
2759,163433.43295358442
2760,123475.98133748487
2761,146965.50515688176
2762,144015.93636832965
2763,179123.0247074438
2764,147490.5415560669
2765,287227.1137054269
2766,127868.36948589334
2767,89924.47896291902
2768,131400.87215764026
2769,129718.51318504247
2770,136999.44560260282
2771,108244.27703040528
2772,110515.26450779999
2773,170310.30576552823
2774,147666.21911743298
2775,114033.81571243098
2776,139079.87310499497
2777,146701.16853599195
2778,104936.86928715753
2779,119267.41390526405
2780,96274.56865780291
2781,96616.63973798456
2782,99612.98193388921
2783,98187.88538580942
2784,122317.32300738993
2785,135654.09621809996
2786,63686.51607336572
2787,126702.1126547479
2788,75250.93138946747
2789,170654.03989294084
2790,94165.173503151
2791,113457.8404113204
2792,57988.13252866802
2793,163966.93026787532
2794,97370.72182060244
2795,120397.0838598891
2796,100934.70094627401
2797,206767.31792225922
2798,109928.27682851578
2799,117709.93793222652
2800,61928.27032172453
2801,107220.51148375691
2802,131373.92217508255
2803,163276.5038748736
2804,130079.81464054663
2805,100182.43416248329
2806,80436.37105172819
2807,163394.71525880008
2808,151775.72687433005
2809,136488.93727566532
2810,127438.94335734556
2811,161208.54900414075
2812,162004.6210184176
2813,150619.2318557849
2814,150905.8172498005
2815,96707.3524817649
2816,236133.35331278166
2817,158131.7793492633
2818,133661.6549067795
2819,168451.14744316548
2820,137458.1741132639
2821,102198.09690348335
2822,200545.43511434103
2823,349435.5105317487
2824,185327.8398263455
2825,149832.03246097596
2826,133040.5891479219
2827,135835.02942857638
2828,218359.5415379902
2829,212135.09348494463
2830,230684.66547757172
2831,174107.1799425934
2832,248385.21183466754
2833,311206.45186263113
2834,218827.9137345004
2835,220235.08752963398
2836,191728.57589330024
2837,154207.94150363133
2838,149715.29581218222
2839,177307.6995496897
2840,206250.75273984502
2841,205155.25565782966
2842,230718.33369091066
2843,150571.4967314585
2844,168813.41004780575
2845,125409.162047746
2846,213244.84165130404
2847,206636.90842362883
2848,213882.45615413444
2849,197882.11150727377
2850,279224.441263828
2851,217312.5864441248
2852,236331.4325131063
2853,237389.70114938545
2854,138458.0688274053
2855,200604.33721814866
2856,202322.51561587275
2857,187193.23377013954
2858,202702.31713575975
2859,114987.1344136259
2860,128101.80422966745
2861,124175.96900012204
2862,192300.5223822135
2863,126552.70093472718
2864,248686.2496017424
2865,138831.5627433015
2866,140507.68867876503
2867,98203.37094004842
2868,95693.57945400449
2869,105567.08142247895
2870,122511.99830357125
2871,85771.38913538592
2872,40690.80738659776
2873,96431.70313488506
2874,141701.649184941
2875,116229.63426761769
2876,165184.7671783916
2877,145782.39642432198
2878,169124.27473177572
2879,138337.1456071352
2880,101070.79211925186
2881,143451.81312848628
2882,173929.48497164674
2883,194450.50037041097
2884,196870.22004457004
2885,189320.6135180923
2886,237588.27677341466
2887,94643.52867267607
2888,138666.48612781244
2889,54477.88108140888
2890,80023.66367298368
2891,137511.96245526927
2892,35217.59020543017
2893,75608.32669939192
2894,55433.83256044166
2895,339777.34120929544
2896,290207.9128240939
2897,206015.44803154818
2898,145105.11626995375
2899,208640.9472175544
2900,162956.36290248117
2901,208937.09390457915
2902,182808.70054793317
2903,331014.3053925238
2904,354084.69778939977
2905,89305.57754465277
2906,199435.226731329
2907,112724.99848582232
2908,132997.17952164807
2909,143255.49782521007
2910,79182.58617218913
2911,79823.3505606674
2912,146618.23447625907
2913,80102.97212131204
2914,76955.55576137417
2915,84754.87911192201
2916,81498.09480386974
2917,167080.73662505575
2918,116507.74366975582
2919,220621.1607964798
