Id,SalePrice
2735,137940.75767395768
2736,144144.60369062293
2737,122131.28171720717
2738,133828.22688351665
2739,157514.17126936425
2740,136725.88974298871
2741,145642.35075027385
2742,155652.20031794076
2743,153789.23020807217
2744,164579.25172343582
2745,139561.20524578082
2746,138924.5003275639
2747,144218.6430077287
2748,122743.57065032121
2749,132308.97939210574
2750,134564.0084434723
2751,136483.41165133906
2752,185758.84505121203
2753,146592.10490746947
2754,227411.20561338024
2755,133302.67918972945
2756,95398.64470755798
2757,67508.45910465499
2758,84204.80967417573
2759,163407.92213203534
2760,124272.89588295264
2761,148145.12822792024
2762,144371.74171338996
2763,177718.3203370391
2764,147303.9053539887
2765,286491.9094213824
2766,128573.66891714178
2767,90267.20418285282
2768,131674.0933122788
2769,129836.64413737335
2770,137712.3715414927
2771,108134.03902721737
2772,111445.83519404285
2773,170057.67148279544
2774,147456.14937430818
2775,113427.79220838331
2776,139000.37857103185
2777,147759.9258135983
2778,104991.91377899231
2779,118990.0597846451
2780,96741.11128255638
2781,96564.47608874887
2782,97982.84778745548
2783,98248.32948884918
2784,122946.16391152136
2785,134912.29115591914
2786,64075.59629350387
2787,126052.36977389429
2788,73001.55205773552
2789,170234.1102689142
2790,94341.57069330955
2791,113363.27222353713
2792,57841.05780366533
2793,163848.01887390605
2794,97840.53353667364
2795,121287.11321011135
2796,99322.01910459634
2797,208146.22195596667
2798,111118.35887594291
2799,117216.35336399883
2800,62575.01626429603
2801,108069.88226537454
2802,131949.34900127538
2803,164433.01104634957
2804,132096.31452971252
2805,99274.6733398662
2806,79605.43010543312
2807,163451.8898216342
2808,152695.18284994218
2809,136547.44572205356
2810,126888.55959753577
2811,161324.63477962365
2812,161750.55503427263
2813,151374.78071159997
2814,150562.70117496778
2815,95555.79127936071
2816,238105.58700233002
2817,159189.53867785455
2818,134523.37070156977
2819,168114.6993366737
2820,137507.25608329652
2821,102067.03030281952
2822,200669.6201041966
2823,351199.9644265282
2824,186145.03470584942
2825,149840.5357370546
2826,133218.2940449489
2827,135320.8073506834
2828,217579.37924871448
2829,210564.60331932668
2830,228034.60335782543
2831,174062.78219417023
2832,248693.09451878365
2833,311029.2140430587
2834,219107.55980778384
2835,219485.19243483493
2836,191659.08023817692
2837,154110.13268797996
2838,149160.5692380803
2839,178134.67868731977
2840,206350.44291384544
2841,204993.4686904405
2842,228165.87022147595
2843,151050.74884487886
2844,168406.65723876
2845,124886.71855409573
2846,211720.75683685712
2847,207883.63619259564
2848,213981.7210371688
2849,197891.07054891915
2850,278385.2868257216
2851,217800.76827146564
2852,232875.01658853833
2853,238103.18117105783
2854,138663.4762835552
2855,199901.48074693454
2856,203920.57094849512
2857,187271.37397124787
2858,201476.23541095183
2859,115410.70249535638
2860,129504.76666728679
2861,124088.5175586773
2862,191460.15867746485
2863,125079.21669540163
2864,248264.6183650131
2865,138309.5120455324
2866,138445.05895191786
2867,96560.3198905955
2868,96121.9741327479
2869,102242.48097215297
2870,122980.47204325361
2871,88010.12156237438
2872,52056.48791846395
2873,96580.33671810482
2874,141800.04304105366
2875,116170.73424139812
2876,166172.8511093649
2877,144641.21381759417
2878,169598.8952154171
2879,138069.9774288371
2880,100008.29269077268
2881,143729.6585272286
2882,174575.892348636
2883,194793.88545289022
2884,198690.1600433815
2885,188839.93419694938
2886,239307.77962615172
2887,94221.91304546673
2888,139117.7190077227
2889,54110.358119725475
2890,80176.9474830141
2891,136875.47734654488
2892,44267.468628737624
2893,76468.07734879198
2894,55348.50008816622
2895,335548.60372373735
2896,286496.7501746898
2897,205739.29248093508
2898,144645.92000553652
2899,207960.61518709722
2900,163367.30099563926
2901,208144.62916157988
2902,181185.3469664864
2903,335032.75238035497
2904,354527.8235373499
2905,89378.14567840866
2906,197816.84975816865
2907,112605.02661598974
2908,133001.20710171683
2909,142339.88591952962
2910,79288.7617602402
2911,79196.43221124496
2912,146711.83691822452
2913,80351.85759747679
2914,76234.02038786747
2915,82091.41212911461
2916,79976.2337850371
2917,167212.76539985993
2918,116232.39317356907
2919,219287.80239965642
