Id,SalePrice
2734,147710.1154617835
2735,137737.12323186052
2736,142985.17630249925
2737,122220.10752211278
2738,134573.36345838924
2739,159094.1106719251
2740,136051.63068251163
2741,145679.71206606712
2742,154255.89935876164
2743,154472.0558843346
2744,163388.87452935215
2745,137795.17962677567
2746,138485.93431117968
2747,144862.8614833692
2748,122343.56748890545
2749,131335.8337655491
2750,135135.13694825288
2751,138818.35461136056
2752,186087.0798825617
2753,149785.4163898996
2754,226896.38201609172
2755,132876.9049754292
2756,94559.01800672412
2757,67027.54225021458
2758,82590.31311299939
2759,162029.77553831568
2760,121213.73582788426
2761,146484.29092286585
2762,146358.94042776577
2763,178484.24761108833
2764,146213.63152879826
2765,292109.4432536751
2766,129504.08592545133
2767,89332.3277299815
2768,132420.81237354412
2769,131254.65955895867
2770,137301.3775139119
2771,106950.5344580251
2772,111203.03367980297
2773,168673.63774424337
2774,148719.34768882004
2775,112612.29440935419
2776,137929.92223968345
2777,147024.24494443045
2778,105591.34592757854
2779,120709.86024070813
2780,96047.29072323552
2781,97375.45240178012
2782,97423.92683495513
2783,100068.53206420022
2784,122017.66697473355
2785,136003.00109637305
2786,65476.71173806202
2787,126685.39932997512
2788,72722.32169663736
2789,171691.328824297
2790,94893.67361836633
2791,113007.10026569788
2792,59939.13692832298
2793,159125.91563763644
2794,97467.19762720758
2795,119810.8645496471
2796,99674.36776399131
2797,207505.57876645078
2798,110919.21574549706
2799,116378.60832977257
2800,62910.34511569493
2801,107914.9993386184
2802,130963.82728055664
2803,169096.06286613617
2804,130499.20699519521
2805,98647.49348686317
2806,81526.48377748189
2807,163843.44634743736
2808,151912.35364638417
2809,136080.7332090702
2810,127885.49275465657
2811,161799.35648977454
2812,162730.5168907181
2813,151394.42862765596
2814,150275.33482427083
2815,98950.00672695838
2816,234457.2684474351
2817,160082.48562553947
2818,132850.7681951359
2819,165630.8837319074
2820,139569.85752857313
2821,104482.15594225492
2822,199977.7932582278
2823,346549.1339709419
2824,184948.1983611811
2825,146182.94773287332
2826,129938.39837673288
2827,135996.71349182978
2828,220677.18624630978
2829,213895.80185793518
2830,231880.772226471
2831,172711.88224949536
2832,248688.23454618434
2833,309606.86840034515
2834,222283.94049502266
2835,220013.43395742058
2836,192353.83187373335
2837,155255.37744946475
2838,150165.27658422382
2839,174772.65346484742
2840,205149.41311927783
2841,206043.2735736154
2842,231296.95914825174
2843,151870.1033034555
2844,171159.85909799978
2845,123871.37376517516
2846,215235.7931665324
2847,206200.169912008
2848,217017.6718383908
2849,199948.26530252633
2850,276988.29201783316
2851,215398.0925476288
2852,234643.25301339745
2853,235185.7674857511
2854,139678.3175286899
2855,202189.39575693695
2856,201920.83109725232
2857,186046.45042472958
2858,204195.1995985002
2859,116154.50140449703
2860,129125.68901486314
2861,123721.24699992132
2862,190956.2899966028
2863,127349.24867658135
2864,250828.96041540385
2865,139661.3635746254
2866,140260.87194726523
2867,95593.29555232254
2868,95752.82759742512
2869,104157.25390923605
2870,122502.609362415
2871,83768.25833904564
2872,53251.42139402643
2873,95771.78555703447
2874,140882.81069124833
2875,116235.26077077021
2876,166192.95309756632
2877,145824.59750195575
2878,169643.46668963478
2879,138565.01908285165
2880,102173.78452851807
2881,147485.5111276723
2882,176817.52572776834
2883,198901.4748736072
2884,196239.0440013342
2885,189431.95885597187
2886,236541.91452985752
2887,93516.74626346637
2888,139061.1286701505
2889,56180.35940379395
2890,78142.12198519094
2891,138071.1247106094
2892,46076.62527116522
2893,77849.49291449678
2894,54627.908192716946
2895,340721.87331778096
2896,287192.4726873422
2897,208212.60428764802
2898,146958.8453173765
2899,207789.2945422178
2900,162871.95295910546
2901,207878.42382799502
2902,183529.0716575156
2903,324060.81716365274
2904,350245.61280872073
2905,87749.59994035211
2906,200976.6774160986
2907,110523.66066698193
2908,132334.76353434034
2909,143748.54736907134
2910,79366.19369097437
2911,80351.1614513162
2912,146774.89152284758
2913,82592.23373543133
2914,75703.92408448736
2915,84086.74857676611
2916,81453.74149028926
2917,167964.44271367163
2918,116247.76152452566
2919,216610.29802508187
