Id,SalePrice
2735,135894.2687495096
2736,134961.8756726519
2737,119245.60406200764
2738,139879.96929125002
2739,157968.01064888507
2740,136695.25180892696
2741,141835.5939702055
2742,149356.23160504719
2743,156105.65731045906
2744,166926.0542462204
2745,140246.3844377778
2746,137217.81151742168
2747,137785.99320423635
2748,119481.77344713183
2749,128032.21131056298
2750,127273.11653155506
2751,135872.04251988156
2752,181142.8908923172
2753,139146.62411604682
2754,235271.85595330104
2755,135546.77190378724
2756,97330.38692533427
2757,70386.59738982769
2758,88576.0938520955
2759,160213.47696580802
2760,119751.08741575858
2761,145135.9601401994
2762,147983.55913252648
2763,185431.35251877303
2764,147520.65155558105
2765,293463.79230195546
2766,133507.7079725289
2767,85121.72551637977
2768,129253.3065310115
2769,130120.9545118995
2770,139716.19738663058
2771,105739.02730269205
2772,110953.03871716885
2773,164557.15683036458
2774,148785.07669324658
2775,113112.41175154198
2776,142440.18010183136
2777,142535.18261662178
2778,108997.51769268066
2779,120685.8579499888
2780,95306.43743592653
2781,96611.41475575285
2782,96794.73077999271
2783,95475.79407652354
2784,120003.16413045675
2785,133046.87419009674
2786,68178.00190517707
2787,128473.50684835252
2788,72811.92042762319
2789,171661.46279450637
2790,93280.67492652865
2791,108516.77790770365
2792,65559.59119313139
2793,165055.48586631953
2794,94053.06669303185
2795,119748.72110459775
2796,98703.99087323074
2797,214449.47391606116
2798,99840.56629364696
2799,110158.55472552401
2800,64642.14424446016
2801,104125.83063828341
2802,126621.10804092781
2803,176790.1557843138
2804,122354.63930909235
2805,99278.56313553033
2806,82673.20961551585
2807,166015.29559616937
2808,147833.5324971034
2809,130204.1834042015
2810,123435.54116679923
2811,157902.10787447033
2812,172367.54496094398
2813,157082.30481819843
2814,160327.37229920665
2815,96842.31537615166
2816,232681.9516646493
2817,149928.60293673634
2818,133216.77819243414
2819,163309.819921814
2820,134090.3356388033
2821,104401.8724326743
2822,194103.02714515687
2823,375615.0545817472
2824,187730.96389795718
2825,142288.24480107718
2826,135081.35869524474
2827,141129.31372214766
2828,222960.6935671884
2829,216378.5410658713
2830,232035.5625875902
2831,169117.2627314485
2832,249806.15458250177
2833,309117.6891559484
2834,229675.3144362701
2835,224968.5516722352
2836,190553.8262001696
2837,155441.058417907
2838,150741.1077763053
2839,169833.5464512377
2840,208469.97878310375
2841,203016.2156277274
2842,233245.4910240533
2843,148686.43780995818
2844,176681.81586074524
2845,128870.80120628848
2846,210196.97864676855
2847,208351.29903831362
2848,221005.74196740738
2849,197575.74923121717
2850,281327.6379443945
2851,217036.2650306021
2852,242667.98765006397
2853,235234.88507449045
2854,136086.3679883549
2855,201059.60108930964
2856,201465.84430664178
2857,186298.04584146058
2858,210145.11307904177
2859,106036.19197509442
2860,126749.37474852543
2861,126758.93918409101
2862,193125.19476411463
2863,130025.70444218659
2864,247072.83371621915
2865,144016.47399074218
2866,152732.23477295373
2867,98007.41105000042
2868,98644.77844514631
2869,97562.63955762354
2870,118475.40328512156
2871,80133.037828111
2872,51878.88316348753
2873,96049.87117046923
2874,141895.25965658005
2875,112453.49593645547
2876,170350.10286218938
2877,148523.28987511277
2878,167694.68861935422
2879,138535.28952142957
2880,101146.63926639037
2881,144411.28782190662
2882,174407.88498745934
2883,192389.27127122603
2884,199684.15584058766
2885,186366.4070066962
2886,235509.60548273532
2887,92463.52184582135
2888,138609.3999334523
2889,57409.118044128016
2890,77024.07548585293
2891,135136.59325702372
2892,54786.24729229986
2893,85172.8436207396
2894,65762.1002858509
2895,348805.5894316904
2896,291307.5202207839
2897,211089.08943996258
2898,152715.8316799804
2899,208606.18148499032
2900,160279.7932025759
2901,209509.79176911496
2902,186840.8414679724
2903,321463.2785834939
2904,351899.4442135419
2905,83293.92609535153
2906,194009.54008215538
2907,112887.1855004527
2908,128875.43068131375
2909,154463.2628493069
2910,78482.917268575
2911,82392.8243121432
2912,145035.36575112952
2913,81855.22603903624
2914,80260.87085047158
2915,88823.46476874096
2916,82351.07028472178
2917,171405.2346030012
2918,117443.87234651156
2919,225330.71032976737
