Id,SalePrice
2736,145557.46262414256
2737,123307.79569014543
2738,134131.42345808973
2739,160226.4538965826
2740,136863.75823884792
2741,145140.83742847186
2742,153836.70283970048
2743,154889.9751436111
2744,164813.27951262874
2745,139260.41941755376
2746,139321.02747871936
2747,143326.67194050836
2748,123474.39490517785
2749,132263.22770618138
2750,134152.92010360872
2751,137981.23657674083
2752,183307.3255878345
2753,146996.80230617075
2754,229898.25391710873
2755,133297.1797626465
2756,94172.65833616912
2757,65382.499630659244
2758,86532.05460731323
2759,162429.48788841607
2760,123280.51025985282
2761,148799.31282748273
2762,144119.48869150592
2763,179493.07670652075
2764,147532.98408715284
2765,284310.7068314303
2766,129479.29592190385
2767,89417.92108851527
2768,130476.11603027763
2769,129397.89041523026
2770,135719.29300479937
2771,107167.71111891087
2772,112292.66536366404
2773,170107.4012306944
2774,149563.94875995914
2775,112599.39646880778
2776,139401.42713646125
2777,146527.90455260032
2778,104997.68740915478
2779,119663.37666509213
2780,94257.28408881955
2781,95821.09083830244
2782,97242.61872708255
2783,95516.27487231517
2784,123471.81634956875
2785,136465.73371068854
2786,64140.42117232411
2787,126967.64595472
2788,73897.9354633175
2789,168717.74333988098
2790,94560.48416845914
2791,114882.65188943002
2792,63756.644982428275
2793,163194.6321847552
2794,97206.05654642294
2795,121968.62915038652
2796,101428.2867660756
2797,212523.58019314476
2798,108301.31499636188
2799,115830.59004731431
2800,60851.48382254264
2801,107110.67718777742
2802,132901.20449009896
2803,166197.26082791615
2804,132199.20016745993
2805,100559.64417798344
2806,82512.70679489888
2807,164733.60219268248
2808,151555.2411646457
2809,137224.82046577317
2810,128508.72712038562
2811,162576.87109136058
2812,162008.32693676715
2813,150312.52970193414
2814,149186.56733439933
2815,96801.44567161163
2816,234842.53961120962
2817,158589.42402878802
2818,134281.59299770865
2819,169823.34885032778
2820,137300.209707476
2821,103528.74143282099
2822,198368.7568527406
2823,355716.45863428834
2824,189519.18966545397
2825,154120.72090959336
2826,133433.02525666624
2827,134410.58242062453
2828,220525.12320331088
2829,211680.4548770944
2830,229223.56281003146
2831,173319.2826846808
2832,252953.02812613352
2833,309748.64186233544
2834,220906.6908914961
2835,220652.3345957394
2836,190828.61947151407
2837,155259.40287433728
2838,149997.59610300086
2839,178656.43274243773
2840,204642.95845216757
2841,206963.56589287982
2842,228766.63731042336
2843,148906.5051038904
2844,168752.2533669438
2845,126328.35230791236
2846,212628.51773114127
2847,207833.75033019573
2848,213767.04766390132
2849,197476.13162686295
2850,277438.9106670699
2851,217677.4439290317
2852,237725.36914538482
2853,235789.78090757894
2854,139020.33170577665
2855,201481.60946922255
2856,201701.20157469096
2857,186145.39335901942
2858,199633.80086422912
2859,116718.18599276198
2860,129011.32985006423
2861,124776.93726639963
2862,189832.0006605778
2863,125798.35882186527
2864,246343.44533927145
2865,139014.0845837113
2866,138308.9406437441
2867,97804.06398710549
2868,94884.80465545718
2869,106148.93981798463
2870,121922.6658237226
2871,83929.24408684687
2872,49946.397832804
2873,93242.32639017211
2874,142630.27759662402
2875,116099.24081576432
2876,166863.34768856684
2877,144202.71699409842
2878,168524.10707748428
2879,137702.93697811133
2880,98095.55220694486
2881,144201.92631861352
2882,175294.69426178708
2883,195302.0514160252
2884,197015.9494252068
2885,188039.74341435015
2886,237466.80653010795
2887,91509.76822705862
2888,138458.80116138762
2889,53324.87567253524
2890,79607.83221136653
2891,136796.82574217764
2892,49859.0256511259
2893,88130.38637628211
2894,59506.890494396124
2895,336631.1889013555
2896,290249.1852093844
2897,205371.25653890817
2898,143897.33741924047
2899,208452.153508809
2900,163586.63975648992
2901,205494.311306615
2902,181358.76010878102
2903,332111.0294651964
2904,359617.9420545379
2905,88812.71388284046
2906,199200.46332036555
2907,111071.45388695414
2908,132728.68596838147
2909,141503.51899535384
2910,79617.43432532198
2911,79544.1514006152
2912,145270.57756556297
2913,79582.33218470856
2914,78429.8630089348
2915,85071.98056523413
2916,79900.89993323346
2917,167341.79168818292
2918,117237.41881890937
2919,218174.868418043
