Id,SalePrice
2735,138351.17734274117
2736,138333.6667352727
2737,122316.02683314332
2738,138386.07832687552
2739,159489.06039892207
2740,138369.44552344133
2741,141963.00226244595
2742,152137.58037317835
2743,155356.54043549017
2744,170525.3586128878
2745,143031.05326588874
2746,140738.3901639678
2747,132036.24829298686
2748,118401.72928474078
2749,129656.84404662094
2750,129080.63875818283
2751,139582.16997090905
2752,174776.2789904317
2753,141660.2724808898
2754,244674.3619419003
2755,136933.70653599538
2756,96605.4686118613
2757,70868.65894980381
2758,92750.95031256102
2759,164944.42800381908
2760,124645.917654236
2761,145962.08536522955
2762,146735.93605533318
2763,184474.52303223143
2764,145646.90426691258
2765,282886.50480030815
2766,135011.29649664107
2767,86573.26328522572
2768,124754.6509300279
2769,130171.61020481639
2770,137118.34988576302
2771,103780.48916624943
2772,109539.01624452054
2773,173295.04125129996
2774,149013.84276342642
2775,108889.61040906626
2776,141505.16353296227
2777,147963.98259973162
2778,107182.43949391534
2779,122101.20881222584
2780,94301.33965244629
2781,96022.3592321436
2782,98474.33150658284
2783,97841.61192346357
2784,120972.41161087141
2785,135042.5159842001
2786,69026.1151401652
2787,127047.36985141359
2788,73442.13799502555
2789,170776.80801032743
2790,94068.4099613288
2791,107762.53009703373
2792,62860.764367761556
2793,160022.93808651922
2794,94424.62558944787
2795,119578.31953531253
2796,100092.85737150878
2797,217553.44607586716
2798,103649.78834416842
2799,111688.02724957808
2800,64860.16189873635
2801,102247.83897392078
2802,124746.80985340092
2803,171891.67616162502
2804,124064.68086869226
2805,99555.69410283623
2806,81156.6179033428
2807,167581.86219818724
2808,148976.30577290486
2809,130473.30240139963
2810,125301.96446719418
2811,159115.98667100733
2812,169886.2201462193
2813,157304.05463034092
2814,159216.8659331601
2815,96613.95751477526
2816,233375.71242889328
2817,154865.13012888198
2818,132947.17436498473
2819,167047.12725353485
2820,135770.3296220915
2821,101185.53722463976
2822,189465.41828073733
2823,380980.42912574945
2824,195562.5082306482
2825,142335.97321606358
2826,137365.90036042253
2827,138675.14604716457
2828,220500.1752792559
2829,213205.41574733137
2830,230139.75257424318
2831,168993.22332585338
2832,253945.30015348142
2833,307629.9437019481
2834,228379.2559709715
2835,224785.8662038435
2836,189170.61206874796
2837,155161.96918186994
2838,153098.99914479465
2839,174949.1160454293
2840,207291.27350284558
2841,203220.404256177
2842,236391.3412966471
2843,146796.59671142296
2844,173237.18172137748
2845,127327.8030533692
2846,208210.09107415273
2847,213108.43239773836
2848,227213.2788141599
2849,195822.80516051254
2850,281329.65345860366
2851,217952.43122644324
2852,242961.55385281632
2853,237788.0176685189
2854,138333.76510164235
2855,201793.24544564012
2856,199788.99357926246
2857,184607.0232613558
2858,205951.1679450716
2859,110077.96162250591
2860,125837.47679505727
2861,129508.13312732642
2862,194461.36731847038
2863,128457.65803772498
2864,251394.5114666548
2865,139368.7701387542
2866,148246.53099623937
2867,100059.4883821389
2868,100260.73509429577
2869,100235.4636275806
2870,118456.36310309323
2871,79406.17992722079
2872,54226.41127588916
2873,93126.62334106151
2874,145576.09378419732
2875,116571.0646349031
2876,171688.1810328865
2877,153764.57505969788
2878,166277.48667660725
2879,139783.92721179026
2880,101423.95403707364
2881,143918.86534506374
2882,174080.20007437776
2883,192927.87496146202
2884,193623.76828162785
2885,181414.16763933143
2886,231744.42106847066
2887,91544.30359333029
2888,141983.8174617099
2889,59161.116385519286
2890,80203.08810129346
2891,138086.4625710059
2892,51383.074012777266
2893,79952.50569329015
2894,58874.346637695744
2895,341302.92245326005
2896,290014.79191227135
2897,213129.47189028922
2898,148748.33956883632
2899,209596.98536745802
2900,163730.47923046295
2901,206805.76864559992
2902,180220.9791889635
2903,318305.2228303114
2904,350676.8487269956
2905,81140.3582318696
2906,194600.51312048637
2907,110103.9694402499
2908,130448.90694484724
2909,150414.3786722115
2910,78181.11806870328
2911,81087.41124852757
2912,142282.48416430893
2913,78862.61921161317
2914,78214.08779184564
2915,86948.65526174624
2916,80257.12772125684
2917,176316.4857192248
2918,115560.51167366003
2919,220660.22853035244
